N divergent = 159.0
N divergent = 25.0
N divergent = 6.0
N divergent = 132.0
N divergent = 4.0
N divergent = 40.0
N divergent = 62.0
N divergent = 2.0
N divergent = 4.0
N divergent = 4.0
N divergent = 4.0
N divergent = 4.0
N divergent = 20.0
N divergent = 68.0
N divergent = 291.0
N divergent = 12.0
N divergent = 12.0
N divergent = 12.0
N divergent = 3.0
N divergent = 50.0
N divergent = 13.0
N divergent = 2.0
N divergent = 23.0
N divergent = 17.0
N divergent = 36.0
N divergent = 66.0
N divergent = 18.0
N divergent = 23.0
N divergent = 12.0
N divergent = 19.0
N divergent = 100.0
N divergent = 94.0
N divergent = 91.0
N divergent = 82.0
N divergent = 10.0
N divergent = 10.0
N divergent = 3.0
N divergent = 3.0
N divergent = 10.0
N divergent = 4.0
N divergent = 5.0
N divergent = 17.0
N divergent = 16.0
N divergent = 75.0
N divergent = 84.0
N divergent = 4.0
N divergent = 11.0
N divergent = 3.0
N divergent = 3.0
N divergent = 46.0
N divergent = 1.0
N divergent = 5.0
N divergent = 13.0
N divergent = 9.0
N divergent = 9.0
N divergent = 5.0
N divergent = 5.0
N divergent = 1.0
N divergent = 16.0
N divergent = 2.0
N divergent = 10.0
N divergent = 2.0
N divergent = 96.0
N divergent = 1.0
N divergent = 3.0
N divergent = 1.0
N divergent = 194.0
N divergent = 5.0
N divergent = 5.0
N divergent = 5.0
N divergent = 27.0
N divergent = 18.0
N divergent = 384.0
N divergent = 1.0
N divergent = 240.0
N divergent = 10.0
N divergent = 19.0
N divergent = 1.0
N divergent = 2.0
N divergent = 1.0
N divergent = 4.0
N divergent = 67.0
N divergent = 200.0
N divergent = 100.0
N divergent = 75.0
N divergent = 24.0
N divergent = 5.0
N divergent = 50.0
N divergent = 30.0
N divergent = 5.0
N divergent = 3.0
N divergent = 125.0
N divergent = 23.0
N divergent = 35.0
N divergent = 38.0
N divergent = 75.0
N divergent = 25.0
N divergent = 28.0
N divergent = 1000.0
N divergent = 1000.0
N divergent = 69.0
N divergent = 305.0
N divergent = 10.0
N divergent = 17.0
N divergent = 10.0
N divergent = 25.0
N divergent = 250.0
N divergent = 250.0
N divergent = 1000.0
N divergent = 10000.0
N divergent = 20000.0
N divergent = 149.0
N divergent = 58.0
N divergent = 230.0
N divergent = 209.0
