,x1,y1,z1,x2,y2,z2,x1f,y1f,z1f,x2f,y2f,z2f
0,-89.25997253367137,-240.1596760318368,1306.7690231009503,67.95047304165294,-246.80153714903025,1259.1166386144087,-89.25997253367137,-240.1596760318368,1306.7690231009503,67.95047304165294,-246.80153714903025,1259.1166386144087
1,-88.93417215094831,-239.91310365548216,1306.962946060656,68.17950077870293,-246.60074700326646,1259.0945566467803,-88.93417215094831,-239.91310365548216,1306.962946060656,68.17950077870293,-246.60074700326646,1259.0945566467803
2,-89.01222869598328,-239.64470705450947,1307.1301690988714,68.11525371280342,-246.48119523111092,1259.3231799550024,-89.01222869598328,-239.64470705450947,1307.1301690988714,68.11525371280342,-246.48119523111092,1259.3231799550024
3,-88.51566776902276,-237.8538710979134,1298.0651811322703,68.35113387651377,-247.50390645969813,1260.4758930814799,-88.51566776902276,-237.8538710979134,1298.0651811322703,68.35113387651377,-247.50390645969813,1260.4758930814799
4,-88.32483760443357,-237.36614035289065,1298.2244786055035,68.50650290681722,-247.5059060455969,1261.6315476731925,-88.32483760443357,-237.36614035289065,1298.2244786055035,68.50650290681722,-247.5059060455969,1261.6315476731925
5,-88.03831259088345,-237.235230755597,1298.6473181329986,68.67710873092462,-247.65689299232898,1261.922207657236,-88.03831259088345,-237.235230755597,1298.6473181329986,68.67710873092462,-247.65689299232898,1261.922207657236
6,-87.99158527080291,-237.21882068229996,1298.5635883208045,68.60392116004017,-247.38297987992266,1260.5564748652498,-87.99158527080291,-237.21882068229996,1298.5635883208045,68.60392116004017,-247.38297987992266,1260.5564748652498
7,-88.0449276073332,-237.47279631886107,1298.6691309671735,68.74217431005619,-247.46559047872324,1261.8474778609384,-88.0449276073332,-237.47279631886107,1298.6691309671735,68.74217431005619,-247.46559047872324,1261.8474778609384
8,-88.2448050842869,-237.89039436721478,1298.479380894389,68.6380739903702,-247.18018433285548,1258.937323325791,-88.2448050842869,-237.89039436721478,1298.479380894389,68.6380739903702,-247.18018433285548,1258.937323325791
9,-88.37824740478587,-237.62001089289956,1298.3298939153565,68.75311555339118,-247.8982343850349,1262.0698361082996,-88.37824740478587,-237.62001089289956,1298.3298939153565,68.75311555339118,-247.8982343850349,1262.0698361082996
10,-88.29821408003394,-238.14435255180214,1298.5848512199063,68.68008224525973,-248.0289168474286,1261.5760775855704,-88.29821408003394,-238.14435255180214,1298.5848512199063,68.68008224525973,-248.0289168474286,1261.5760775855704
11,-88.25813985830533,-238.406622207517,1298.7123858752918,68.76911930566853,-248.19698263232516,1262.1266970995355,-88.25813985830533,-238.406622207517,1298.7123858752918,68.76911930566853,-248.19698263232516,1262.1266970995355
12,-88.20473126198695,-238.15262015290625,1298.6068880263883,68.68259363092925,-247.7538861284734,1259.227526765662,-88.20473126198695,-238.15262015290625,1298.6068880263883,68.68259363092925,-247.7538861284734,1259.227526765662
13,-88.29494791710258,-238.26541786580387,1297.7319995102985,68.92466003389684,-248.11567755978353,1262.368908183611,-88.29494791710258,-238.26541786580387,1297.7319995102985,68.92466003389684,-248.11567755978353,1262.368908183611
14,-88.29821408003394,-238.14435255180214,1298.5848512199063,68.82111507191573,-247.92001109162675,1261.2758825052897,-88.29821408003394,-238.14435255180214,1298.5848512199063,68.82111507191573,-247.92001109162675,1261.2758825052897
15,-88.22817351715159,-237.49588981211105,1297.3940401658506,68.70948991392727,-247.75892260628072,1261.07940756328,-88.22817351715159,-237.49588981211105,1297.3940401658506,68.70948991392727,-247.75892260628072,1261.07940756328
16,-88.24362015788255,-237.53196608384465,1297.6551398556514,68.62028541785673,-247.182463696805,1258.9089703696707,-88.24362015788255,-237.53196608384465,1297.6551398556514,68.62028541785673,-247.182463696805,1258.9089703696707
17,-88.32818945497955,-237.24440374053216,1299.0777682929274,68.90957387358229,-248.03462919967598,1265.2290090968818,-88.32818945497955,-237.24440374053216,1299.0777682929274,68.90957387358229,-248.03462919967598,1265.2290090968818
18,-88.32818945497955,-237.24440374053216,1299.0777682929274,68.78153076864795,-247.29817913880058,1262.301060980532,-88.32818945497955,-237.24440374053216,1299.0777682929274,68.78153076864795,-247.29817913880058,1262.301060980532
19,-88.28816653104349,-237.50664136269074,1299.2053958683618,68.9496024582556,-247.22835159491498,1262.564658685871,-88.28816653104349,-237.50664136269074,1299.2053958683618,68.9496024582556,-247.22835159491498,1262.564658685871
20,-87.95163704920182,-237.52203635336528,1298.8805155035316,68.83076114009378,-247.3383934790366,1262.4482160882603,-87.95163704920182,-237.52203635336528,1298.8805155035316,68.83076114009378,-247.3383934790366,1262.4482160882603
21,-88.23479255604407,-237.25257071129124,1299.0998222500325,68.8698859576459,-247.07021984297265,1260.479992263126,-88.23479255604407,-237.25257071129124,1299.0998222500325,68.8698859576459,-247.07021984297265,1260.479992263126
22,-88.37317200102157,-237.58156445895307,1298.1517221241045,68.77124418230436,-247.19295156562808,1260.405691873563,-88.37317200102157,-237.58156445895307,1298.1517221241045,68.77124418230436,-247.19295156562808,1260.405691873563
23,-88.32318147394207,-237.20592891087225,1298.8993854526668,68.59455522079578,-247.44108674855062,1259.8126255944428,-88.32318147394207,-237.20592891087225,1298.8993854526668,68.59455522079578,-247.44108674855062,1259.8126255944428
24,-88.34157560312829,-237.76072823004762,1299.310958710765,68.47567013842418,-248.03177659408152,1262.203862328529,-88.34157560312829,-237.76072823004762,1299.310958710765,68.47567013842418,-248.03177659408152,1262.203862328529
25,-88.41199321957555,-237.96460807653227,1299.1880079673526,68.5258833559103,-248.3228464715642,1263.3585254578147,-88.41199321957555,-237.96460807653227,1299.1880079673526,68.5258833559103,-248.3228464715642,1263.3585254578147
26,-88.46543513368931,-238.21869949198367,1299.2935411282251,68.3847654289053,-247.50492165705288,1260.1137451776808,-88.46543513368931,-238.21869949198367,1299.2935411282251,68.3847654289053,-247.50492165705288,1260.1137451776808
27,-88.46543513368931,-238.21869949198367,1299.2935411282251,68.20597137309348,-247.06732095919764,1257.8261288128879,-88.46543513368931,-238.21869949198367,1299.2935411282251,68.20597137309348,-247.06732095919764,1257.8261288128879
28,-88.53166984188816,-238.18361246977597,1299.1432446134504,68.12304908572666,-247.6641376665246,1259.2215035148079,-88.53166984188816,-238.18361246977597,1299.1432446134504,68.12304908572666,-247.6641376665246,1259.2215035148079
29,-88.56246228226624,-237.64394158650393,1298.8098579493242,68.29785287493603,-247.98079147951702,1261.7829038108207,-88.56246228226624,-237.64394158650393,1298.8098579493242,68.29785287493603,-247.98079147951702,1261.7829038108207
30,-88.56246228226624,-237.64394158650393,1298.8098579493242,68.05455864473635,-247.38235405021226,1261.3790336014122,-88.56246228226624,-237.64394158650393,1298.8098579493242,68.05455864473635,-247.38235405021226,1261.3790336014122
31,-88.76106946190035,-237.53893063564973,1298.3592990923999,68.04510531660317,-247.28451169091514,1259.7889633859884,-88.76106946190035,-237.53893063564973,1298.3592990923999,68.04510531660317,-247.28451169091514,1259.7889633859884
32,-88.561766278168,-237.2833190600302,1299.636318110877,68.13469804449468,-247.01312731627274,1259.9049827739593,-88.561766278168,-237.2833190600302,1299.636318110877,68.13469804449468,-247.01312731627274,1259.9049827739593
33,-88.561766278168,-237.2833190600302,1299.636318110877,68.1901523395987,-246.90063371482108,1260.2711436677241,-88.561766278168,-237.2833190600302,1299.636318110877,68.1901523395987,-246.90063371482108,1260.2711436677241
34,-88.49550538209438,-237.31830906363783,1299.7867486900961,68.14234284841652,-247.05804398908626,1259.9219638823256,-88.49550538209438,-237.31830906363783,1299.7867486900961,68.14234284841652,-247.05804398908626,1259.9219638823256
35,-88.80103933850278,-237.27688932470963,1298.2318085455518,68.24574507078805,-247.10012894172414,1260.3310696140804,-88.80103933850278,-237.27688932470963,1298.2318085455518,68.24574507078805,-247.10012894172414,1260.3310696140804
36,-88.90077726204159,-237.46505976579965,1298.0423583365775,68.11220500586471,-247.26885538374282,1260.727733643608,-88.90077726204159,-237.46505976579965,1298.0423583365775,68.11220500586471,-247.26885538374282,1260.727733643608
37,-88.9044908290629,-237.34332432922056,1298.8951062426029,68.0887615552873,-247.4270944079964,1260.805721995729,-88.9044908290629,-237.34332432922056,1298.8951062426029,68.0887615552873,-247.4270944079964,1260.805721995729
38,-89.23725094164423,-237.44951800732625,1298.3662352036063,67.92619982274506,-247.5855119651277,1260.6929025290758,-89.23725094164423,-237.44951800732625,1298.3662352036063,67.92619982274506,-247.5855119651277,1260.6929025290758
39,-89.23725094164423,-237.44951800732625,1298.3662352036063,68.07270680086839,-247.44331760520546,1260.7664912265416,-89.23725094164423,-237.44951800732625,1298.3662352036063,68.07270680086839,-247.44331760520546,1260.7664912265416
40,-89.23336117673372,-237.57113246305732,1297.5142685214767,68.25696764929046,-248.3073301605967,1263.6945641388538,-89.23336117673372,-237.57113246305732,1297.5142685214767,68.25696764929046,-248.3073301605967,1263.6945641388538
41,-88.95421197928742,-237.71888165122454,1298.1476752883373,68.27715044294892,-248.36253671847842,1263.7329171939955,-88.95421197928742,-237.71888165122454,1298.1476752883373,68.27715044294892,-248.36253671847842,1263.7329171939955
42,-88.76106946190035,-237.53893063564973,1298.3592990923999,68.17293963496225,-247.78807391908364,1261.6121344519634,-88.76106946190035,-237.53893063564973,1298.3592990923999,68.17293963496225,-247.78807391908364,1261.6121344519634
43,-88.8145065519474,-237.7928227677523,1298.4646747624429,68.12403899198434,-248.13673438987954,1263.4620746586552,-88.8145065519474,-237.7928227677523,1298.4646747624429,68.12403899198434,-248.13673438987954,1263.4620746586552
44,-88.8145065519474,-237.7928227677523,1298.4646747624429,68.06557617797907,-247.3033541631658,1259.8359020080102,-88.8145065519474,-237.7928227677523,1298.4646747624429,68.06557617797907,-247.3033541631658,1259.8359020080102
45,-88.76106946190035,-237.53893063564973,1298.3592990923999,68.43193433051653,-248.6186354923665,1265.543899746607,-88.76106946190035,-237.53893063564973,1298.3592990923999,68.43193433051653,-248.6186354923665,1265.543899746607
46,-88.56246228226624,-237.64394158650393,1298.8098579493242,68.26319834489234,-247.2358105374294,1260.1470363866783,-88.56246228226624,-237.64394158650393,1298.8098579493242,68.26319834489234,-247.2358105374294,1260.1470363866783
47,-88.50905691141905,-237.389965767656,1298.704388005849,68.15443178809531,-247.39367104431804,1259.2984963113038,-88.50905691141905,-237.389965767656,1298.704388005849,68.15443178809531,-247.39367104431804,1259.2984963113038
48,-88.50905691141905,-237.389965767656,1298.704388005849,68.15196059092862,-247.19563931664203,1258.3167123935089,-88.50905691141905,-237.389965767656,1298.704388005849,68.15196059092862,-247.19563931664203,1258.3167123935089
49,-88.31396551749025,-237.73565326222894,1297.532499855497,68.16080617537675,-247.24623956180264,1258.336178984084,-88.31396551749025,-237.73565326222894,1297.532499855497,68.16080617537675,-247.24623956180264,1258.336178984084
50,-88.3552162998871,-237.83200269265186,1298.2291403681945,68.26706697527035,-246.9831738575323,1258.3206226030463,-88.3552162998871,-237.83200269265186,1298.2291403681945,68.26706697527035,-246.9831738575323,1258.3206226030463
51,-88.35187990691458,-237.9532608353623,1297.3767640538595,68.25132741986648,-247.06044320548986,1258.3033369303434,-88.35187990691458,-237.9532608353623,1297.3767640538595,68.25132741986648,-247.06044320548986,1258.3033369303434
52,-88.35187990691458,-237.9532608353623,1297.3767640538595,68.53481062478274,-247.25608196405065,1258.7792251661756,-88.35187990691458,-237.9532608353623,1297.3767640538595,68.53481062478274,-247.25608196405065,1258.7792251661756
53,-88.42215762296802,-238.15686759071804,1297.254203869217,68.47161081154451,-247.0952482778231,1257.7590647930729,-88.42215762296802,-238.15686759071804,1297.254203869217,68.47161081154451,-247.0952482778231,1257.7590647930729
54,-88.42215762296802,-238.15686759071804,1297.254203869217,69.00559256651934,-248.65666594779637,1264.6553957896642,-88.42215762296802,-238.15686759071804,1297.254203869217,69.00559256651934,-248.65666594779637,1264.6553957896642
55,-88.28052995036576,-237.9498541777823,1297.3487494228677,68.67291556299186,-247.19019360870294,1258.0921572032103,-88.28052995036576,-237.9498541777823,1297.3487494228677,68.67291556299186,-247.19019360870294,1258.0921572032103
56,-88.18173133616581,-238.00004839899987,1295.8189013538292,68.84187874091157,-247.4779381417448,1258.5523548082797,-88.18173133616581,-238.00004839899987,1295.8189013538292,68.84187874091157,-247.4779381417448,1258.5523548082797
57,-88.18173133616581,-238.00004839899987,1295.8189013538292,68.77676038650796,-247.26968745344425,1257.5247440830133,-88.18173133616581,-238.00004839899987,1295.8189013538292,68.77676038650796,-247.26968745344425,1257.5247440830133
58,-88.12839139574889,-237.74663908063562,1295.7137681553763,68.96245744999617,-247.0757399910978,1257.6437372911137,-88.12839139574889,-237.74663908063562,1295.7137681553763,68.96245744999617,-247.0757399910978,1257.6437372911137
59,-87.76078719717738,-237.65911908573082,1296.3188499365867,69.02088374566554,-246.79288986223267,1257.5493597032878,-87.76078719717738,-237.65911908573082,1296.3188499365867,69.02088374566554,-246.79288986223267,1257.5493597032878
60,-88.07508645270451,-237.49324586452917,1295.6086243945438,69.20315411321832,-246.7880124687507,1258.7428864550438,-88.07508645270451,-237.49324586452917,1295.6086243945438,69.20315411321832,-246.7880124687507,1258.7428864550438
61,-87.70454359297558,-237.52681867782076,1295.3631357817965,69.25398845961963,-246.91673503564317,1258.4512478298464,-87.70454359297558,-237.52681867782076,1295.3631357817965,69.25398845961963,-246.91673503564317,1258.4512478298464
62,-87.70454359297558,-237.52681867782076,1295.3631357817965,69.26687816142217,-246.80784715207116,1258.460635930108,-87.70454359297558,-237.52681867782076,1295.3631357817965,69.26687816142217,-246.80784715207116,1258.460635930108
63,-87.70454359297558,-237.52681867782076,1295.3631357817965,69.62692531885563,-246.67833249281924,1257.6085337826914,-87.70454359297558,-237.52681867782076,1295.3631357817965,69.62692531885563,-246.67833249281924,1257.6085337826914
64,-87.64066278835759,-237.92042457629674,1294.6874876226593,69.3452416873637,-246.4403224680199,1256.2327399263024,-87.64066278835759,-237.92042457629674,1294.6874876226593,69.3452416873637,-246.4403224680199,1256.2327399263024
65,-87.70160827560386,-237.64784172320066,1294.5136511399048,69.13963484243976,-246.24107610417923,1255.8828738913935,-87.70160827560386,-237.64784172320066,1294.5136511399048,69.13963484243976,-246.24107610417923,1255.8828738913935
66,-87.61017532099955,-238.21794152118943,1294.981562651604,69.4730725118839,-246.7612463989676,1258.271467815818,-87.61017532099955,-238.21794152118943,1294.981562651604,69.4730725118839,-246.7612463989676,1258.271467815818
67,-87.73586195656111,-238.15151116646845,1294.6979820208865,65.29574897873805,-244.83622976262166,1251.3710353566216,-87.73586195656111,-238.15151116646845,1294.6979820208865,65.29574897873805,-244.83622976262166,1251.3710353566216
68,-87.6825868091645,-237.8982872492513,1294.5929155308424,65.29574897873805,-244.83622976262166,1251.3710353566216,-87.6825868091645,-237.8982872492513,1294.5929155308424,65.29574897873805,-244.83622976262166,1251.3710353566216
69,-87.62160467494031,-238.1709347227275,1294.7667852336651,69.8900318062335,-247.17952474823846,1258.9836537876815,-87.62160467494031,-238.1709347227275,1294.7667852336651,69.8900318062335,-247.17952474823846,1258.9836537876815
70,-87.62160467494031,-238.1709347227275,1294.7667852336651,69.8900318062335,-247.17952474823846,1258.9836537876815,-87.62160467494031,-238.1709347227275,1294.7667852336651,69.8900318062335,-247.17952474823846,1258.9836537876815
71,-87.67969721134831,-238.01896047466897,1293.7442470327908,65.33395198718947,-244.90837091012352,1251.9503747186911,-87.67969721134831,-238.01896047466897,1293.7442470327908,65.33395198718947,-244.90837091012352,1251.9503747186911
72,-87.50084545553754,-237.83220564295073,1293.9223618581623,69.86394687008608,-246.64808932628793,1257.0848833193206,-87.50084545553754,-237.83220564295073,1293.9223618581623,69.86394687008608,-246.64808932628793,1257.0848833193206
73,-87.44763777395669,-237.57912271717942,1293.8173406542303,69.86394687008608,-246.64808932628793,1257.0848833193206,-87.44763777395669,-237.57912271717942,1293.8173406542303,69.86394687008608,-246.64808932628793,1257.0848833193206
74,-87.44763777395669,-237.57912271717942,1293.8173406542303,69.90127832816123,-246.3946732806693,1256.9598554540196,-87.44763777395669,-237.57912271717942,1293.8173406542303,69.90127832816123,-246.3946732806693,1256.9598554540196
75,-87.50084545553754,-237.83220564295073,1293.9223618581623,69.89643878685756,-246.60423207968364,1257.341512756594,-87.50084545553754,-237.83220564295073,1293.9223618581623,69.89643878685756,-246.60423207968364,1257.341512756594
76,-87.49806798746317,-237.9528167977895,1293.0743512949994,69.89643878685756,-246.60423207968364,1257.341512756594,-87.49806798746317,-237.9528167977895,1293.0743512949994,69.89643878685756,-246.60423207968364,1257.341512756594
77,-87.44763777395669,-237.57912271717942,1293.8173406542303,69.86394687008608,-246.64808932628793,1257.0848833193206,-87.44763777395669,-237.57912271717942,1293.8173406542303,69.86394687008608,-246.64808932628793,1257.0848833193206
78,-87.40763033216842,-237.8405313872206,1293.9437186996704,69.97732336801226,-246.91120023612632,1258.841186502835,-87.40763033216842,-237.8405313872206,1293.9437186996704,69.97732336801226,-246.91120023612632,1258.841186502835
